id,relevance
177789,2.4677225468471553
177790,2.5172429089823933
177792,2.0871614422949247
177793,2.485642517757126
177795,2.1635095756976312
177796,2.5084967250038663
177797,2.5936052304423813
177798,2.4555747094887868
177799,2.0557863554906697
177800,2.4515063636080616
177802,2.1764576745308677
177803,2.3173577334904576
177807,1.892825186821216
177810,2.0812517775934616
177811,2.225218632508629
177812,2.1909266582276237
177813,2.582114779494888
177814,2.177775185577724
177818,2.186143122686339
177820,2.0411728347709337
177822,2.412506240211187
177824,2.002394706642474
177825,2.3162005355396205
177826,2.429424648451068
177827,2.5072761962797077
177828,2.1669673738993587
177829,2.363828967046221
177830,2.3824668798370596
177831,2.4378551323908746
177832,2.229398543405279
177833,2.6345268862695557
177834,2.573658895748287
177836,1.9294381728494299
177837,2.2074060005493115
177838,2.1670124877232895
177840,1.9014578783075893
177841,2.1588513744687563
177844,2.185443896345816
177848,2.2790255678313076
177849,2.3730804060456796
177851,2.2943364893886105
177852,2.0966957395015213
177853,2.3479285431242
177854,2.542510435356898
177855,2.261755537976601
177856,2.174328987185112
177858,2.124750145122524
177861,2.298114102528892
177862,2.101363120113022
177866,1.968672159797741
177868,2.251574754246896
177870,2.5749334860160635
177871,2.1507634466661516
177874,2.362544555529936
177875,2.451051963116155
177878,2.2428467927206333
177879,2.530575778214438
177881,1.8898292465209934
177884,2.490410732912399
177886,2.407764745416701
177887,2.151969601562624
177888,2.676379232999607
177889,2.476168175194195
177890,2.6278614047005773
177892,2.4013770557197414
177895,2.5557201252796564
177898,2.2201007044311876
177900,2.276674864520422
177901,2.437834201405265
177902,2.4688763644480045
177903,2.099285677933821
177905,2.0092741054062353
177906,1.9498609172531978
177908,2.5290801538327887
177910,2.2594571632466844
177911,2.137301207067941
177914,2.393031862654779
177916,2.2607950561366383
177917,2.739090623285959
177919,2.3324153859696497
177920,2.4409117950769685
177924,2.0855464072897103
177925,2.4501797475666205
177927,2.168650063344537
177930,2.3863667303458604
177932,2.2514142941937365
177935,1.9527171521263387
177937,2.1658306212678493
177939,2.403041707462152
177940,2.534973940445777
177942,2.3602750439584175
177943,2.3099321903748318
177945,2.351033409634462
177948,2.2947717675901935
177950,1.8867833363157354
177951,2.037971652006954
177952,2.4624427214053997
177955,2.1863978050857598
177956,2.464089936439231
177957,2.1703275329347087
177958,2.234630287478155
177959,2.2421382852419396
177961,2.0154526856052097
177963,2.3604186857357745
177964,2.1259943764291727
177966,2.59363946548395
177967,2.2255547602392736
177968,2.617808023548788
177970,2.4165395309625417
177971,2.6296073038216794
177972,2.6399523842847796
177973,2.092221715971063
177976,2.2958327839007246
177979,2.677654431277145
177981,2.3380553022107264
177982,2.296419908969796
177983,2.3449202279268633
177984,2.12320185379956
177985,2.6135905422076284
177986,2.08150927506781
177988,2.608913920780771
177989,2.1051664387840834
177991,2.091281863978364
177995,2.4530156527587526
177996,2.2122795246679883
177998,2.222793212309006
178000,2.268984407514777
178001,2.1394914829114198
178002,2.5270933386790975
178005,2.4549561305049683
178006,2.099276990667831
178007,2.0203122737068133
178008,2.4213500388872458
178009,1.9654009206688294
178011,2.393257902636146
178013,2.0161247187882254
178014,1.9758931819728698
178015,2.411340369485086
178016,2.2690824406005476
178017,2.130344074773273
178018,2.567119070792034
178021,2.123179556388394
178022,2.2499216597845346
178024,2.2140096971702374
178025,2.2842200967861213
178028,2.2138899534894954
178030,2.235617446514971
178036,2.4630337605271766
178037,1.9119833836738662
178040,2.289460397675919
178041,2.459617642892256
178042,2.398052137580058
178046,2.127604544255597
178047,2.539554269941749
178048,2.3901705615887763
178049,2.5413560883241653
178050,2.1594384083006117
178053,2.526206297728012
178056,2.1053472476260433
178057,2.240269717685837
178058,2.409396060189018
178062,2.25429843654339
178064,2.1334778680900746
178065,2.0556446826282038
178066,2.0082694871542244
178067,2.410677754900134
178069,2.0310615392678066
178070,2.037430628544027
178071,2.302752180818483
178072,1.9885404992345168
178074,2.245994637100419
178075,2.260848800033047
178077,2.332537031324287
178078,2.378904534296527
178080,2.100006025532636
178082,2.668673408207895
178083,2.2368973483685592
178084,1.9841828904394772
178085,2.0719245294827635
178086,2.673623337468186
178087,2.1236517869591394
178089,2.176236974566545
178090,2.191599662968775
178091,2.479964499832942
178093,2.5131899758681433
178094,2.112476061997079
178096,2.3389459678405498
178097,2.315965296212474
178099,2.1450436779022932
178101,2.07317390289472
178102,2.284540443404729
178103,2.438058708496141
178106,2.1154001705903336
178107,2.326347473225804
178109,2.332397759844287
178110,2.2095188038165117
178111,2.2121391272198343
178112,2.3031670075812842
178113,2.6767667889674485
178116,2.1388773539743937
178118,2.3898054542310914
178119,2.1479164555342334
178120,2.203787197200083
178121,2.023529308675936
178122,2.061992757541411
178124,2.1510697644347685
178125,2.1460647427443087
178126,2.0528598375659493
178127,2.0738678456360766
178133,2.1452734859073375
178135,2.652736887483374
178136,2.0407577392279532
178138,2.6523624560789543
178139,2.0350089680540497
178140,2.1861407446070262
178141,2.5898660595022425
178143,2.11100142391722
178144,2.5933875036041876
178145,2.070011932796141
178146,2.2150388199339384
178148,2.4770692030928556
178149,2.2932966743815575
178150,2.116162187895346
178151,2.2868437556914243
178152,2.17536871840781
178155,2.147160458884157
178158,2.555617392865962
178159,2.0954060177522025
178160,2.6839235043779697
178163,2.130301386309489
178164,2.093564613499779
178166,2.1427553610023753
178167,2.2532399359819064
178168,2.561872537863259
178169,2.3547561834045814
178171,2.5414738404773463
178174,2.177523781445547
178175,2.287959459482101
178176,2.3976269933947028
178177,2.4968666560835246
178179,2.459960196448587
178180,2.239218355853155
178183,2.0083724028053576
178185,2.3110294819350847
178186,2.3405591362568003
178187,2.1002496607774743
178188,2.2630043322444426
178189,2.367270439532623
178191,2.2759382646078294
178192,2.159496259536701
178193,2.4255176857920873
178194,2.196435695784861
178196,2.1427223981215504
178197,2.492656879971031
178201,2.4679991968104216
178202,2.302481236649353
178203,2.2190746464228965
178204,2.621142865366815
178205,2.4340795489281977
178207,1.9799465250978527
178208,2.5006269353889605
178209,2.47704978379397
178210,2.054886884041491
178211,1.9744960017158155
178213,2.5501661629179533
178214,2.0015700976662245
178216,2.204649485802007
178217,2.0786847036607963
178218,2.0582896367018924
178219,2.4262598853812487
178221,2.2903624528394135
178223,2.1254607361005005
178224,2.0425140256201484
178229,2.0832852825684802
178231,2.4016123597831514
178232,2.072288462300434
178236,1.9846884667271978
178237,2.1250711357133643
178238,1.9896512236685828
178239,1.9365412076439645
178242,2.214358637254749
178244,2.554375582987875
178245,2.11693586517059
178246,2.0986670853179765
178248,1.8591088930672337
178251,2.3783386422211557
178252,2.6831455627672662
178253,2.192209522963059
178254,2.128049143519829
178255,2.0087859635799137
178256,2.164083850794566
178257,2.6253656068430375
178258,2.1214721509281462
178259,2.335062459903178
178261,2.2979504024451654
178262,2.2098649617697337
178263,2.280618398334722
178264,2.1757493318257266
178265,2.2300378380032058
178266,2.214373174777106
178268,2.067512898622285
178269,2.097380293718067
178270,2.040727272734507
178272,2.067110098098466
178273,2.614363981958671
178274,2.306199669600193
178276,1.678117565294636
178277,2.029932907513525
178278,2.0019970622728196
178279,2.251134529454096
178280,2.177817356360044
178282,2.3377685194186935
178283,2.041770797502546
178286,2.6262004524713003
178287,2.0981459394273387
178288,2.071078733042715
178290,2.0562431988517282
178291,2.162417589007271
178294,2.4314881082574757
178296,1.675736861463444
178299,2.0516364481547513
178300,2.305423353171418
178301,2.0547811284890125
178302,2.4127109160620743
178303,2.146131845745564
178304,2.479471391289434
178305,2.5604355055045236
178306,2.1240156829604873
178308,2.3201029707274894
178309,2.2327059664187567
178310,2.1363879891316544
178311,2.4507636616416577
178312,2.201944101721429
178313,2.3862893264649347
178314,2.162336853918591
178316,2.025008679122057
178318,2.4378102153315275
178319,2.3397777377243507
178322,2.235712830108381
178324,2.2431394459090037
178325,1.9239685100106774
178327,2.099040986529812
178328,2.6167969659004786
178329,2.5736018343502742
178330,2.2977337487206873
178331,2.0261233949279602
178333,2.085454250721128
178336,2.229211688446595
178337,2.1429391305977497
178338,2.462698480010612
178344,2.157321254335556
178345,2.3519428198229217
178346,2.480205691021148
178349,2.0109932818605425
178350,2.041790934069493
178352,2.3748763442705165
178353,2.463796986757954
178354,2.1282931572187374
178356,2.6382198035935023
178357,2.3519601853253613
178359,2.485929796845799
178360,1.9876694588908994
178361,2.0894027196504847
178362,2.5741847880473543
178364,2.66605992563607
178366,2.163516893557448
178367,2.4673905258889604
178370,2.1274016258754846
178372,2.172496043483597
178374,2.197271858647058
178377,2.1522018478236133
178378,2.0439832297523117
178380,2.2263333054952312
178381,1.9858473623617017
178382,2.0765389715215044
178383,2.264497398353779
178384,1.976838508733843
178386,2.707330570079585
178387,2.1777228089307608
178390,2.3132842555294135
178391,2.188700025543318
178392,2.462897567315141
178393,2.046369028598872
178395,2.0744580913786765
178396,2.047022755852022
178397,2.134467208135131
178400,2.5382683678634743
178402,2.3505221260673586
178404,1.9607388231420504
178406,2.2123089857767724
178408,2.310443346612858
178409,2.0707550988821763
178412,2.5389089534199067
178413,2.0988583888878023
178414,1.916458276198576
178415,2.3954528207790218
178416,2.068011805515618
178417,2.169275160341958
178418,2.5015072213057428
178421,2.2799637475052705
178423,2.2873604963663206
178424,2.14814719231491
178425,2.1287295651044342
178426,2.1078127395099733
178427,2.0915518002564153
178428,2.1187890347238145
178431,2.501707394070343
178432,2.168705225866517
178433,2.2011695623931713
178434,2.6225880798464436
178435,2.281165455849082
178437,2.2191637609662065
178438,2.519988164670484
178439,2.508577953908091
178440,2.4814236390274247
178441,2.2489933052684754
178442,2.105679625561174
178444,2.050864042235817
178445,2.2679615361781518
178446,2.1192926163921553
178448,2.6540535365180267
178451,2.356389855448973
178453,2.342405721029494
178454,2.2613882338829123
178457,2.4300597699791795
178459,2.179430197752889
178460,2.5981072485671692
178461,2.5655576248918326
178463,2.6353738320756817
178464,1.836589632402637
178466,2.6802609952804883
178467,2.525559888906381
178468,2.2609106427107317
178470,2.5062137267401
178472,2.2427986447201285
178473,2.1274051834740293
178475,2.534911996138351
178477,2.4838700775237834
178479,2.074285850645388
178480,2.4727179523977516
178482,2.1905304325327255
178484,2.2801154064834095
178489,2.11333038499106
178491,2.1234575681047896
178493,2.0600785293528143
178495,2.6806555696790735
178496,2.485181383363457
178498,2.6360750160174433
178499,2.403040725444563
178500,2.04869356045404
178501,2.275303184051495
178504,2.394041696356603
178506,2.5176521951307986
178510,2.0686426198487107
178511,2.2584965386492257
178512,2.1042735612094687
178514,2.0916207852541344
178515,2.6319826898960272
178516,2.1611261362505187
178517,2.414354474618749
178522,2.3003674912011425
178524,2.100153770265662
178525,2.2983874626502288
178527,1.945843195082135
178528,2.485238919811592
178529,1.9663837404337028
178530,2.1191350322367475
178533,2.3862254764616644
178537,1.9091221522441475
178538,2.114687539271752
178539,2.1391284148612644
178540,2.1785955956380323
178541,2.25500903477274
178542,2.084495009341853
178545,2.4791521627465953
178546,2.575885770256336
178547,2.2587352199790747
178548,2.5406706889958244
178549,2.566508643342758
178551,1.843240986684429
178553,2.122475203844376
178554,2.4357501329030606
178556,1.8380126799170513
178559,2.430075562457357
178561,2.394333038424888
178562,2.1982700589408224
178563,2.0187024536630362
178564,2.144241560385423
178565,2.2940518192521187
178566,2.7120197181520624
178569,2.1165570704740055
178570,1.8585452888614626
178572,2.2855838738463983
178573,2.0946394682099885
178575,2.5062231890232787
178576,1.9502112634561222
178577,2.303645540509424
178578,2.4331355603226026
178579,2.229013762034151
178580,2.159831695730841
178581,2.2089043812425344
178582,2.0399322650784653
178583,1.9113503344930083
178586,2.215698283218549
178587,2.2968568637865046
178588,2.2803535446026895
178590,2.538779682660879
178592,2.1840531288831846
178593,2.4649537520638005
178594,2.4749846348303257
178596,2.189285581283161
178597,2.230250242600357
178598,2.6506806447091464
178599,2.559995562402394
178600,2.559995562402394
178601,2.2073554140377003
178602,2.471918226156638
178603,2.2422350334393237
178605,2.574267040517135
178606,2.0997092611801094
178609,2.2131862103560658
178612,2.338390468438816
178613,2.3170637249846084
178616,2.145244498994961
178617,2.0192697423465504
178618,2.0826865755555675
178619,2.1394270942077727
178620,2.1147189172313507
178621,2.021799767222388
178623,2.026378149072233
178624,2.3332423901991284
178625,2.6981300258848644
178626,2.088002251928962
178627,2.2553332173672183
178628,2.0440307747747966
178630,2.4930034405014596
178631,2.2840441079462663
178632,2.2054438940903776
178633,2.3075356501879463
178635,2.3903270245110066
178639,2.4394849404732795
178642,1.792637360209415
178643,2.1799872863363343
178644,2.0651098138349835
178645,2.135404609775423
178646,2.1991247442990947
178647,2.2052985103497957
178648,2.5152722549305215
178649,2.621844974606437
178650,2.5148027501185415
178651,2.1195417812058146
178654,2.0498377401005654
178655,2.321666195415704
178656,2.289960622444821
178657,2.0928671311907885
